Altium Designer Pick and Place Locations
D:\CAP'1G\Projets\ST Microelectronics\Le Mans\MB1272C\BASE\MB1272C\03-Manufacturing\MB1272C_PCB\Assembly\MB1272-C01_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       23/10/18
Time:       15:43
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator   Comment                                                                       Layer       Footprint                                  Center-X(mm) Center-Y(mm) Rotation Description                                                                                     
C127         ""                                                                            BottomLayer C0402                                      58.0200      51.7400      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C129         ""                                                                            BottomLayer C0402                                      58.0200      49.5900      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C132         ""                                                                            BottomLayer C0402                                      58.0200      47.0100      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C135         ""                                                                            BottomLayer C0402                                      58.0200      44.2400      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
R131         ""                                                                            BottomLayer R0402                                      44.2300      50.9600      180      Resistor,56R,0402,1%,1/16W                                                                      
R123         ""                                                                            BottomLayer R0402                                      56.3100      53.1900      360      Resistor,56R,0402,1%,1/16W                                                                      
R138         ""                                                                            BottomLayer R0402                                      44.2300      48.7900      180      Resistor,56R,0402,1%,1/16W                                                                      
R133         ""                                                                            BottomLayer R0402                                      44.2300      49.8800      180      Resistor,56R,0402,1%,1/16W                                                                      
R144         ""                                                                            BottomLayer R0402                                      56.3100      46.4400      360      Resistor,56R,0402,1%,1/16W                                                                      
R141         ""                                                                            BottomLayer R0402                                      44.2300      47.7100      180      Resistor,56R,0402,1%,1/16W                                                                      
R146         ""                                                                            BottomLayer R0402                                      56.3100      45.3500      360      Resistor,56R,0402,1%,1/16W                                                                      
R147         ""                                                                            BottomLayer R0402                                      44.2300      44.4900      180      Resistor,56R,0402,1%,1/16W                                                                      
R148         ""                                                                            BottomLayer R0402                                      56.3100      44.2700      360      Resistor,56R,0402,1%,1/16W                                                                      
R126         ""                                                                            BottomLayer R0402                                      56.3100      52.1300      360      Resistor,56R,0402,1%,1/16W                                                                      
R130         ""                                                                            BottomLayer R0402                                      56.3100      51.0600      360      Resistor,56R,0402,1%,1/16W                                                                      
R121         ""                                                                            BottomLayer R0402                                      56.3100      54.2600      360      Resistor,56R,0402,1%,1/16W                                                                      
R145         ""                                                                            BottomLayer R0402                                      44.2300      45.5700      180      Resistor,56R,0402,1%,1/16W                                                                      
R132         ""                                                                            BottomLayer R0402                                      56.3100      49.9900      360      Resistor,56R,0402,1%,1/16W                                                                      
R128         ""                                                                            BottomLayer R0402                                      44.2300      52.0600      180      Resistor,56R,0402,1%,1/16W                                                                      
R142         ""                                                                            BottomLayer R0402                                      56.3100      47.5400      360      Resistor,56R,0402,1%,1/16W                                                                      
R124         ""                                                                            BottomLayer R0402                                      44.2300      53.1500      180      Resistor,56R,0402,1%,1/16W                                                                      
R115         ""                                                                            BottomLayer R0402                                      50.0600      56.8600      90       Resistor,56R,0402,1%,1/16W                                                                      
R116         ""                                                                            BottomLayer R0402                                      48.9700      56.8600      90       Resistor,56R,0402,1%,1/16W                                                                      
R118         ""                                                                            BottomLayer R0402                                      46.8200      56.8600      90       Resistor,56R,0402,1%,1/16W                                                                      
R135         ""                                                                            BottomLayer R0402                                      56.3100      48.9100      360      Resistor,56R,0402,1%,1/16W                                                                      
R117         ""                                                                            BottomLayer R0402                                      47.9000      56.8600      90       Resistor,56R,0402,1%,1/16W                                                                      
R122         ""                                                                            BottomLayer R0402                                      44.2300      54.2200      180      Resistor,56R,0402,1%,1/16W                                                                      
C13          Capacitor                                                                     TopLayer    C0603                                      43.8500      55.4100      90       "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
R15          ""                                                                            TopLayer    R0402                                      55.1550      48.8400      90       Resistor,240R,0402,1%,1/16W                                                                     
C46          ""                                                                            TopLayer    C0402                                      55.2300      47.1500      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C36          ""                                                                            TopLayer    C0402                                      44.9100      50.5800      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C35          ""                                                                            TopLayer    C0402                                      55.1400      50.8400      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C48          ""                                                                            TopLayer    C0402                                      55.2300      45.4100      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C57          ""                                                                            TopLayer    C0402                                      55.2300      43.6700      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C14          ""                                                                            TopLayer    C0402                                      44.9200      55.7100      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C17          ""                                                                            TopLayer    C0402                                      55.3000      55.2900      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C22          ""                                                                            TopLayer    C0402                                      44.9400      53.7900      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C47          ""                                                                            TopLayer    C0402                                      44.9200      46.0800      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C11          Capacitor                                                                     TopLayer    C0603                                      56.3900      55.4800      270      "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
U5           "MT41K256M16TW-107:P - V00H"                                                  TopLayer    ICC_FBGA96_8X14_P080                       50.0300      49.9400      360      Memory,DDR3L,4Gb,256Mbx16,1866MT/s,1V35,FBGA96                                                  
R143         ""                                                                            BottomLayer R0402                                      44.2300      46.6500      180      Resistor,56R,0402,1%,1/16W                                                                      
TP14         ""                                                                            TopLayer    TP_SMD_0-6MM                               58.4300      37.4800      90       "Test Point 0.6mm"                                                                              
TP10         ""                                                                            TopLayer    TP_SMD_0-6MM                               41.7900      40.8100      180      "Test Point 0.6mm"                                                                              
TP13         ""                                                                            TopLayer    TP_SMD_0-6MM                               41.7900      38.8900      180      "Test Point 0.6mm"                                                                              
R38          ""                                                                            TopLayer    R0402                                      47.5000      39.1700      180      Resistor,240R,0402,1%,1/16W                                                                     
C68          ""                                                                            TopLayer    C0402                                      57.5500      35.3200      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
U13          STM32MP157CAC3                                                                TopLayer    ICC_TFBGA361_12X12_STM32MP157CAC3_P050-065 50.0800      30.6900      90       "MPU TFBGA12x12 secure boot+crypto"                                                             
C67          Capacitor                                                                     TopLayer    C0402                                      60.3600      35.1800      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0.5mm"                                          
C63          Capacitor                                                                     TopLayer    C0402                                      39.8800      37.4300      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0.5mm"                                          
C12          Capacitor                                                                     TopLayer    C0402                                      39.6200      55.7800      90       "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0.5mm"                                          
C18          Capacitor                                                                     TopLayer    C0402                                      60.2500      54.7400      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0.5mm"                                          
C143         ""                                                                            BottomLayer C0402                                      52.4900      32.3300      360      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C146         ""                                                                            BottomLayer C0402                                      47.6200      32.3100      360      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C145         ""                                                                            BottomLayer C0402                                      49.2500      32.3100      360      Capacitor,1nF,16V,X7R,10%,0402                                                                  
C144         ""                                                                            BottomLayer C0402                                      50.8700      32.3300      360      Capacitor,1nF,16V,X7R,10%,0402                                                                  
C45          ""                                                                            TopLayer    C0402                                      10.4500      48.6000      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
LD7          LED_orange                                                                    TopLayer    LED_0603_ORANGE_H0P4                       63.8250      5.0250       270      "LED, Orange, 0603"                                                                             
LD2          ""                                                                            TopLayer    LED_0603_GREEN                             8.2000       37.2250      180      "LED, Green, 0603"                                                                              
LD8          "?reference from jiubaba"                                                     TopLayer    LED_0603_SMD-B_BLUE_H0P4                   68.0000      4.8500       270      "LED Blue, 0603 SMD, Forward Voltage Min=2,8V, Max=3,1V"                                        
R152         ""                                                                            BottomLayer R0402                                      74.6000      24.1500      90       Resistor,0R,0402,5%,1/16W                                                                       
R154         ""                                                                            BottomLayer R0402                                      68.4250      22.4250      270      Resistor,0R,0402,5%,1/16W                                                                       
R164         Resistor                                                                      BottomLayer R0402                                      88.1250      6.8500       360      Resistor,10K,0402,1%,1/16W                                                                      
R165         ""                                                                            BottomLayer R0402                                      51.5500      9.1250       90       Resistor,0R,0402,5%,1/16W                                                                       
R41          ""                                                                            TopLayer    R0402                                      10.5000      37.2250      360      Resistor,330R,0402,1%,1/16W                                                                     
R12          Resistor                                                                      TopLayer    R0402                                      39.6250      52.3000      90       Resistor,47K,0402,1%,1/16W                                                                      
R9           ""                                                                            TopLayer    R0402                                      37.1750      54.6750      180      Resistor,0R,0402,5%,1/16W                                                                       
R107         Resistor                                                                      TopLayer    R0402                                      63.8250      7.2250       270      Resistor,680R,0402,1%,1/16W                                                                     
R108         Resistor                                                                      TopLayer    R0402                                      68.0000      7.2250       270      Resistor,680R,0402,1%,1/16W                                                                     
R110         ""                                                                            TopLayer    R0402                                      48.4250      6.5250       90       Resistor,100R,0402,1%,1/16W                                                                     
C7           ""                                                                            TopLayer    C0402                                      24.8500      58.3000      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C83          Capacitor                                                                     TopLayer    C0402                                      84.3500      25.6250      90       "Capacitor, MLCC, 470pF, 50V, NPO, 5%, 0402, T=0,5mm"                                           
C84          Capacitor                                                                     TopLayer    C0402                                      89.0500      25.6250      90       "Capacitor, MLCC, 470pF, 50V, NPO, 5%, 0402, T=0,5mm"                                           
R162         ""                                                                            BottomLayer R0402                                      4.9500       10.8750      270      Resistor,510R,0402,1%,1/16W                                                                     
R40          Resistor                                                                      TopLayer    R0402                                      61.5000      37.3250      270      Resistor,10K,0402,1%,1/16W                                                                      
R34          Resistor                                                                      TopLayer    R0402                                      79.5000      40.3750      180      Resistor,0R,0402,5%,1/16W                                                                       
R35          Resistor                                                                      TopLayer    R0402                                      75.3000      40.3250      360      Resistor,0R,0402,5%,1/16W                                                                       
U1           ?                                                                             TopLayer    ESD_QFN-6L_1P7X1P5_P050                    79.0000      62.5500      270      "Common mode filter with ESD protection for USB 2.0 interface"                                  
U24          "?Footprint needed DFN105P160X60-2N"                                          BottomLayer ESD_QFN1610_2N_1K_2A                       93.3500      60.0500      360      "High power transient voltage suppressor"                                                       
U2           ?                                                                             TopLayer    ESD_QFN-6L_1P7X1P5_P050                    79.0000      60.1500      270      "Common mode filter with ESD protection for USB 2.0 interface"                                  
U25          "?Footprint needed DFN105P160X60-2N"                                          BottomLayer ESD_QFN1610_2N_1K_2A                       93.3500      58.4500      360      "High power transient voltage suppressor"                                                       
U6           ?                                                                             TopLayer    ESD_QFN-6L_1P7X1P5_P050                    79.0000      51.5500      270      "Common mode filter with ESD protection for USB 2.0 interface"                                  
U27          "?Footprint needed DFN105P160X60-2N"                                          BottomLayer ESD_QFN1610_2N_1K_2A                       93.3500      42.1000      360      "High power transient voltage suppressor"                                                       
U9           ?                                                                             TopLayer    ESD_QFN-6L_1P7X1P5_P050                    79.0000      49.1500      270      "Common mode filter with ESD protection for USB 2.0 interface"                                  
U28          "?Footprint needed DFN105P160X60-2N"                                          BottomLayer ESD_QFN1610_2N_1K_2A                       93.3500      40.5000      360      "High power transient voltage suppressor"                                                       
R6           ""                                                                            TopLayer    R0402                                      40.1500      58.0000      180      Resistor,0R,0402,5%,1/16W                                                                       
C49          Capacitor                                                                     TopLayer    C0402                                      15.6000      45.7750      180      "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
R32          Resistor                                                                      TopLayer    R0402                                      76.5750      42.1750      90       Resistor,0R,0402,5%,1/16W                                                                       
R31          Resistor                                                                      TopLayer    R0402                                      75.5250      42.1750      270      Resistor,0R,0402,5%,1/16W                                                                       
R36          Resistor                                                                      TopLayer    R0402                                      73.4250      39.6500      270      Resistor,0R,0402,5%,1/16W                                                                       
C300         Capacitor                                                                     TopLayer    C0402                                      51.6000      18.3250      360      "Capacitor, MLCC, 10nF, 16V, X7R, 10%, 0402, T=0.5mm"                                           
R302         Resistor                                                                      TopLayer    R0402                                      53.1000      17.8750      270      Resistor,10K,0402,1%,1/16W                                                                      
R303         ""                                                                            TopLayer    R0402                                      51.8000      21.4750      180      Resistor,1K,0402,1%,1/16W                                                                       
R304         Resistor                                                                      TopLayer    R0402                                      58.7500      18.0000      180      Resistor,10R,0402,1%,1/16W                                                                      
X6           OSCILLATOR_4_PINS                                                             TopLayer    CRY_NZ2016SH_4P                            53.6500      19.9750      90       "Oscillator 24Mhz, +-50ppm, Vcc:3.3V typ (1.62V min), square wave: [0.1Vcc;0.9Vcc], Enable pin" 
C191         ""                                                                            BottomLayer C0402                                      53.4500      27.6500      180      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
